id,prediction
7746,0
4202,1
6632,0
4639,1
4825,1
1076,1
5020,1
4267,0
4003,1
2519,1
1671,1
1962,0
6779,1
5640,1
119,1
2884,1
6666,1
1608,1
8263,1
6927,1
1650,1
3337,1
6664,1
8144,0
4233,0
4649,1
4553,0
9613,0
4301,1
5339,1
1595,1
4812,1
1982,1
3529,1
1954,1
4999,1
4001,1
9471,0
5707,1
5819,1
8404,1
8760,1
4745,1
8196,1
3422,1
1918,1
8980,1
6630,1
7995,1
563,1
1470,1
96,1
1569,0
6071,0
3458,1
8503,0
647,0
3095,1
9486,0
2133,0
9391,0
9579,0
4022,1
7070,0
7871,1
8310,1
6857,1
1188,1
6250,1
3014,1
2930,0
4791,0
2818,1
6227,0
3094,1
6798,1
5273,1
4246,1
3387,1
7295,1
932,1
7756,0
6192,1
8672,0
2755,1
6818,1
5009,1
3209,1
7824,1
7135,1
4977,1
8841,0
39,1
2441,1
3723,1
3,1
958,1
7162,0
9014,1
2543,1
8111,1
6631,0
3125,1
4052,1
5247,1
2138,1
3555,0
1479,1
4418,0
4002,1
965,1
4104,1
3955,1
4284,1
3205,1
9348,1
8231,0
6800,1
6754,1
7470,1
3312,1
7942,1
761,1
3787,1
2498,1
1483,0
2602,1
9299,1
908,1
6383,1
1578,1
668,1
7828,1
6448,1
8505,1
7537,1
2270,1
5378,1
6560,1
5728,1
1220,0
5987,1
8452,0
3026,1
7701,1
3118,0
2758,0
2025,0
8861,0
5196,0
8375,0
2002,1
2110,0
6178,1
2945,0
1413,1
9490,0
9118,0
1046,1
5813,1
360,1
7962,1
9104,0
1527,1
9058,1
321,1
7498,1
2619,0
4588,0
1731,1
4528,1
5255,1
9134,1
8535,1
4113,0
6657,1
8089,1
3001,1
7786,1
7159,1
7148,0
6885,0
4923,0
6064,1
1056,0
5628,1
6647,1
637,1
1765,0
7954,0
7410,1
6483,1
7538,1
7412,0
3592,1
6823,1
4707,1
8962,0
9203,1
8824,0
3620,1
7296,0
251,1
4147,1
4275,1
3064,0
5605,1
2715,1
9617,0
1313,1
1330,0
4397,0
3044,0
1684,1
7676,1
1599,0
14,1
8072,0
1862,1
8727,0
4393,1
4827,1
8358,1
7194,1
3131,0
4100,0
346,1
5749,0
6499,1
2288,1
7398,1
483,1
5417,1
487,1
7726,1
9465,0
7625,1
673,0
6086,0
2870,0
4872,1
5314,1
8112,1
3370,1
6108,1
8253,1
1020,1
2973,1
2753,1
7166,1
8223,1
6117,0
7838,1
5547,1
5798,1
29,1
7923,0
7452,1
1741,1
316,1
4738,1
80,1
2210,1
4965,1
4773,1
9562,0
106,1
2611,1
8500,1
7530,0
7751,0
4587,0
4537,1
6130,1
4265,0
0,1
416,1
6880,1
265,1
3574,1
5733,0
7857,1
5130,0
6252,1
4554,1
5006,0
2055,0
1112,1
7097,1
2233,1
4803,1
2517,0
4766,0
8458,1
8681,1
1149,0
6781,1
8081,1
586,1
7918,1
3815,1
5528,1
367,1
6866,1
1783,0
9247,1
2098,0
4864,1
8395,0
1919,1
9054,1
6247,1
8638,0
713,1
3284,1
2128,0
1775,0
795,0
304,1
6717,1
971,1
6343,1
2903,0
4800,1
2523,1
1277,0
2766,0
8290,1
2067,1
6743,1
6127,1
1180,1
8468,1
623,1
3231,1
4511,1
7922,0
8280,1
9359,0
9412,0
3392,0
6187,0
8593,0
1103,1
8910,1
3396,0
4304,1
6010,1
3838,0
88,1
7354,0
6726,1
9424,0
131,0
1142,1
1897,0
5874,1
4355,1
3798,1
7910,0
7061,0
2533,1
1328,1
1261,1
2109,0
4851,1
2997,1
4684,1
4575,1
2603,1
6578,1
36,1
2373,0
5865,1
3768,1
5205,1
5799,1
47,0
2165,0
5747,0
6055,1
2168,1
8451,1
5262,1
9346,1
2848,0
4686,1
5210,1
9230,0
8057,1
4701,1
4539,1
1626,1
5996,0
4919,1
5549,0
3746,1
9571,0
6714,0
3047,1
8850,1
3509,1
2748,1
6556,0
2389,1
4385,1
1922,1
3082,1
7618,0
2963,1
518,1
4747,1
8051,1
9023,1
6929,1
733,1
4031,0
5504,0
349,1
6730,1
6822,0
8221,0
4248,1
9447,0
4740,1
8689,0
3625,0
5155,0
5665,1
2742,0
2991,1
2252,1
4772,1
764,0
1123,1
6856,1
5505,1
7210,1
543,0
1432,1
1576,1
335,1
2540,0
4829,0
2310,0
4641,0
1147,1
457,1
4417,1
683,1
4842,1
970,1
23,0
5143,1
5770,1
7685,1
9394,0
7662,0
8605,1
5032,1
5857,1
2157,1
7095,1
8887,1
8419,1
1606,1
8856,0
1963,1
2122,0
590,1
6077,1
4459,1
3027,1
7820,1
789,0
9644,0
2620,1
1245,0
5035,1
6461,1
4567,1
765,1
3520,1
3194,1
9463,0
3298,0
8239,1
7336,0
8626,1
1183,1
3772,1
6492,1
2213,0
2894,1
1155,1
1683,0
6094,1
7223,1
2446,1
9083,1
1512,1
2908,1
5321,1
921,1
8233,1
6358,1
6224,1
6060,1
6723,1
1295,1
567,1
5168,1
2388,1
2586,1
1877,1
9081,1
782,0
3401,1
4868,1
286,0
3123,1
4503,1
5465,0
6854,1
1297,1
7747,1
3781,1
8709,0
169,1
267,0
952,0
315,1
4921,1
5398,1
245,0
5459,1
7958,0
50,1
1732,1
4756,1
6066,1
1760,0
1941,0
2423,0
8203,1
7185,1
7553,1
9010,1
856,1
3438,0
